id,price
0,4856.2624167009435
1,3610.483086366875
2,4197.650824713409
3,4367.52142001538
4,7527.109803383056
5,853.3887454682439
6,810.6731826407697
7,1017.943826158461
8,8452.044654122274
9,7681.881976557486
10,2485.093961693159
11,4229.980838511664
12,9374.45534655139
13,5877.031017904294
14,3368.352783646092
15,5110.149569164199
16,873.3812468434911
17,17278.80123000931
18,8801.186884531271
19,17433.60902679271
20,4875.355734806658
21,3451.3342865252084
22,745.1797324405293
23,951.5673905107105
24,9344.11712802846
25,9192.322078177607
26,6281.7460417718285
27,10650.640187146417
28,9336.144156541679
29,4622.292295300224
30,7845.636661892029
31,6109.559134823699
32,1797.848890673571
33,3357.0022103951846
34,759.7806214570733
35,4190.713158405294
36,5743.556847432715
37,1818.3163915767182
38,895.6132098620476
39,1638.1009098085171
40,698.2947820645933
41,4195.318192365076
42,872.7205316509825
43,12732.62361257881
44,2092.341182676047
45,4765.7906082163045
46,5619.799685245592
47,10425.451542447097
48,1162.1971939448183
49,4387.733910957067
50,709.9492853244615
51,16728.272284144306
52,719.0498270454409
53,669.0727224725147
54,868.2074118003287
55,868.7714585195619
56,4264.714363524994
57,576.2411423196756
58,926.3470648671405
59,9560.43564521765
60,2397.6294487212126
61,4261.412866169483
62,856.6763167797808
63,3457.2255038827425
64,3447.5128656097554
65,1262.752447785042
66,2002.499652881796
67,7867.784219843821
68,5112.455847166427
69,880.4669431188793
70,1059.088578591783
71,1026.6917831029948
72,6411.386812765539
73,2517.4691954116383
74,1540.4446405636852
75,11870.93513371614
76,1503.0523870511088
77,1569.7214872282066
78,560.3206595391786
79,2894.1735131202377
80,3213.4328229053776
81,1540.0280722959792
82,9040.546064808008
83,5586.880380586744
84,744.752578441308
85,5091.292041799327
86,900.803101263733
87,832.3560297558087
88,2682.991487398844
89,773.2578261256087
90,12160.277394791618
91,7683.78600639745
92,1325.028393888665
93,7882.596040846407
94,8234.270732323232
95,11144.553664092686
96,3387.8701421011915
97,1217.581150717089
98,17421.412161649303
99,12669.557080493667
100,650.3756143098898
101,8963.566375426317
102,17453.697490609997
103,7915.999820987207
104,1709.073906747443
105,6111.68684645671
106,1042.280470018057
107,4918.528466626121
108,8897.785275557775
109,717.6140350009011
110,3018.9795072047104
111,732.5728602401015
112,871.2014266059092
113,2055.710070044268
114,10018.229351569977
115,931.5510159359432
116,4184.838043454158
117,15079.875947992436
118,4456.448212860543
119,511.5355477642016
120,2980.1679347274153
121,956.5658701539327
122,5225.464488421658
123,15485.834907225762
124,1023.4568992687479
125,3608.4618138987717
126,6275.66492382743
127,4810.629121364599
128,623.8430183500176
129,1007.9033507226679
130,17263.51930997192
131,16557.539439156146
132,1818.8126446175947
133,11114.360509427466
134,1288.7122819754536
135,3629.4484696592945
136,4232.233262226417
137,2293.689253398424
138,9554.206264728236
139,9491.082566305715
140,3683.9361111864523
141,684.1726303144011
142,893.8099545161401
143,903.30237880985
144,2420.5088370566086
145,12128.112843110623
146,4781.12424704842
147,5889.642778327959
148,1034.6735909922088
149,16196.143748207176
150,4881.813941359913
151,637.7117284785894
152,2455.896062651527
153,9871.520211455841
154,7658.553918829344
155,898.4267359537954
156,11204.538795694987
157,1058.973966720513
158,1592.6138084021109
159,6255.75863378954
160,12216.808402285445
161,929.9036754787511
162,1884.694796676525
163,470.26142434743014
164,2781.584939075407
165,9581.724152695595
166,8132.938773107235
167,13735.62052760274
168,861.7306916024503
169,3263.365659547842
170,4719.725968812186
171,3200.508883528125
172,12100.180611544494
173,4063.985921501827
174,854.2939632807185
175,528.9234967197425
176,16812.444721156808
177,1345.5374061760263
178,7950.434331796911
179,8408.421243399074
180,15549.973802821116
181,9059.016267623205
182,4584.741146707244
183,8575.894505125409
184,1303.1202123323214
185,1234.6108667855651
186,15515.529390054397
187,1169.9899765018267
188,935.9550970486342
189,12290.988740747887
190,5743.486118353421
191,3042.646643030174
192,15696.378995877803
193,17226.43061571211
194,8249.518138736577
195,8847.103086119281
196,760.0388369221429
197,5122.591596811308
198,1807.9332487506679
199,4795.241519209682
200,16091.582886942018
201,3898.104364765021
202,6325.058516926764
203,5208.110243225056
204,879.8527948545947
205,7963.399509631896
206,1081.286775832853
207,12626.688313167482
208,1536.4720858967582
209,4134.914199363355
210,1802.7621047615235
211,818.6220110291746
212,3345.660297255535
213,1674.4978158863516
214,635.6015064035155
215,3760.6528584395883
216,3349.549282638455
217,604.8323306299955
218,7898.752743374648
219,2906.939364739312
220,965.9344679740655
221,6330.361710874596
222,865.3969671640962
223,1593.452796134233
224,3356.1885118614414
225,2564.026146620474
226,817.063253331217
227,9422.428040151148
228,948.8886366374484
229,805.9510481802268
230,1842.5014257954015
231,16867.534077849305
232,14539.395175766294
233,1883.6409965419505
234,1818.675367496016
235,10791.338108548794
236,3717.411629362342
237,1509.0224797336912
238,3852.164236581868
239,12453.22283276552
240,3066.1788880123077
241,874.0706702420088
242,4615.840772852847
243,810.7776611478207
244,3964.4653708678215
245,11846.867687372329
246,17309.989851276183
247,1079.8749939102267
248,961.7311557055181
249,16870.767528467633
250,8074.275093920262
251,16400.42377971437
252,5576.75507374598
253,4584.741146707244
254,4140.844483480321
255,2472.298363267577
256,685.3680470428594
257,1741.0628609759162
258,2880.6903392214867
259,3735.131230077426
260,12591.081000067052
261,3694.3868005523345
262,949.2462991122778
263,1048.5585258011217
264,5816.87414295058
265,4373.112984256818
266,944.7352895170503
267,1755.5796252948587
268,12270.274477070388
269,7666.945818236629
270,5654.090480291455
271,8094.434743486382
272,1309.9309670106163
273,9590.31051015713
274,5935.327645028247
275,4718.724085270563
276,5864.1293904392505
277,7898.752743374648
278,5902.17865388322
279,1665.0574741937296
280,5208.782495979661
281,15875.206668012102
282,9588.72550327249
283,1542.9266205986132
284,12427.068577995658
285,555.2745776247343
286,17954.292759671196
287,6191.969883505759
288,698.8631725457799
289,11244.517949988413
290,797.3125832391812
291,895.5079925614997
292,2148.4125018037516
293,6133.86244102931
294,841.3116029153933
295,1809.790215694311
296,3694.3868005523345
297,3621.884397323259
298,1703.1949005864344
299,9522.437740784859
300,1010.2018261902491
301,1594.5562691098494
302,722.2525589654387
303,1027.9580284986503
304,838.3556416846004
305,866.0109710035691
306,2228.645665426203
307,5953.7104437711605
308,2124.156471585228
309,941.9344049905413
310,880.8094356982281
311,681.2518418432934
312,3236.0501531597642
313,2463.863699019815
314,1342.0196966659098
315,604.9106987896135
316,11214.33869368225
317,733.1115782114634
318,7530.975287473501
