id,price
0,3229.5159999999996
1,3196.6217924299763
2,3187.055
3,3362.4288888888887
4,5340.011918220668
5,536.6492422740755
6,765.1129055578582
7,910.2501855252897
8,7965.632606045502
9,5574.99173864469
10,1971.91069630252
11,3678.7172747106697
12,7220.445055841027
13,3918.8016139534884
14,2103.063643939394
15,4715.436984196133
16,785.660782616143
17,15670.43735448771
18,7670.275679253149
19,13220.908976458484
20,4535.303176737383
21,3208.1018191710887
22,637.2023568096384
23,829.2547160192139
24,7978.224025690891
25,7683.2793569351325
26,5196.14299637973
27,10589.62939404191
28,6800.246455624736
29,3655.041389751393
30,6368.444937836976
31,5156.241009012119
32,1076.4099696969697
33,2260.121321993305
34,616.6986915401276
35,4039.654104477963
36,5716.677561126414
37,1636.0890679219228
38,876.839430103383
39,984.301
40,689.0800693982039
41,3773.2165138043656
42,836.3776503712219
43,10583.796513131312
44,1631.466122325642
45,3740.89889070011
46,3543.4516666666664
47,5117.075
48,1074.5286304820913
49,2582.018745902785
50,527.5264356105348
51,11628.58921274462
52,743.2340467951888
53,570.3479928252876
54,841.6519297139474
55,638.8600096152296
56,2702.242
57,559.6984191919191
58,763.8054190900161
59,7666.633317282135
60,1957.551650931298
61,3908.0421441635945
62,692.7375304925342
63,2896.944486913364
64,1888.6911954766642
65,982.0760436507937
66,1760.4571851806606
67,5373.521650472058
68,4281.442633194162
69,667.2978394142261
70,902.928177981262
71,974.5672277729667
72,6206.387738095239
73,2476.745
74,1347.9523449999865
75,9080.282870307896
76,1063.0828864569523
77,1351.5807579727168
78,476.3761133681502
79,2354.188987306728
80,1992.780739306799
81,797.8444047619049
82,6720.640445471548
83,5394.658985424966
84,563.4541322724559
85,4794.282612443113
86,833.2098492780403
87,759.8600875312104
88,2506.3699170274176
89,568.9541266364355
90,11747.529022022913
91,7577.339833333334
92,1350.7123333333334
93,6442.300279537472
94,7438.959239217233
95,8125.421643500995
96,2899.9196843738396
97,1203.225087745995
98,13338.291387172772
99,9685.648917748918
100,607.5124727941909
101,7379.944248520256
102,9950.793190476192
103,6427.921289420623
104,1748.4766505161501
105,6010.781222222223
106,988.6609359419843
107,4099.184174137235
108,6523.16720248181
109,658.7855587199539
110,2487.3549415642574
111,597.755714109292
112,839.6824937750846
113,1480.3277777777776
114,6532.847465367966
115,803.2795987470731
116,2493.7354352168304
117,12375.064809385061
118,4482.3457365108015
119,498.1911828747376
120,2199.090625
121,874.6137671273823
122,4400.629710035509
123,13898.083105430058
124,1023.5826234002681
125,3635.7334243769455
126,6726.292569631627
127,4137.407988660252
128,622.448891133526
129,771.2501363756771
130,17335.005450938184
131,12832.994444985012
132,1744.9847389684116
133,6513.159812131572
134,893.648462266824
135,3556.296666666667
136,3006.494647846312
137,1808.6710563041163
138,8883.6579350941
139,5600.424851190476
140,3183.94834899466
141,613.9439223294821
142,795.5631447275267
143,954.3296602510627
144,1572.8203383412815
145,9430.14521153846
146,4654.379990740741
147,5340.436392822197
148,1044.7813564404457
149,14016.966420321634
150,4593.645399062936
151,595.6184846743295
152,2114.536946884615
153,9227.772534261832
154,5706.27773760347
155,877.7234105692058
156,11096.49273623848
157,999.0588740983327
158,1611.3213364047717
159,6065.106586580088
160,10258.674163590686
161,873.6739599455366
162,1706.3187067669176
163,453.26
164,2236.5625133255935
165,9180.79254929929
166,6985.191924038186
167,13328.643333333335
168,458.62412860035226
169,2376.0525989974935
170,3776.070800508462
171,2460.066666666667
172,7771.988246188445
173,3330.48637104562
174,831.1514706140343
175,453.5222287712287
176,16436.84890153991
177,1023.8021666666667
178,6401.309275328228
179,7194.529079070093
180,14230.0835186041
181,6768.071596664758
182,3653.936861721615
183,5210.877666666666
184,864.9189898880483
185,910.8506317633475
186,7574.40140997846
187,987.16875
188,879.7305791921312
189,8485.807121364745
190,4811.59225896005
191,2645.2340364837373
192,15047.949722222222
193,16445.92622727273
194,6493.127603818582
195,8613.280256204907
196,750.670309870301
197,3140.5828205128205
198,1192.5150476190474
199,3979.2221418811423
200,10111.22288852814
201,3772.8405960901837
202,6217.681738095238
203,3950.8299263769873
204,900.6451225714508
205,5401.252476703156
206,749.201
207,8613.232682299375
208,1103.7510128217193
209,2327.31875
210,1576.3219583994717
211,905.3430767553314
212,2813.0591665435854
213,1181.2163894975795
214,535.81
215,1979.4099924948239
216,2364.812768158154
217,462.88927207825526
218,6502.979137195081
219,2188.559280329449
220,825.7354585429348
221,5227.601832041644
222,854.4269661239045
223,1044.1194722222222
224,2840.7693646746666
225,2208.955729046891
226,854.6048825024533
227,8064.46
228,886.2893176983794
229,834.9831397579942
230,1455.9843168212456
231,15715.249490891001
232,10049.672920634921
233,1686.4868691059155
234,1439.495535635306
235,9215.70225224201
236,3406.54930952381
237,1209.5543219024219
238,3657.8168580948204
239,12273.735344495444
240,2804.120126007979
241,788.378911116585
242,4452.828863649073
243,499.7337462310436
244,2637.3213578827767
245,10144.060704068452
246,9374.60724689363
247,820.5840806167072
248,820.1294419388618
249,17107.24195790321
250,4044.52
251,15527.275520006138
252,4567.977331078199
253,3653.936861721615
254,3964.9404999999997
255,1887.903287776725
256,569.8492090407956
257,1270.6088114773593
258,2407.133493202776
259,3673.2381257291604
260,9574.617592274555
261,2768.840006344454
