id,price
0,3280.9325301343197
1,3034.520745510412
2,3350.4979415180615
3,3275.866721605915
4,5316.981072304502
5,556.800955841515
6,794.7221330261337
7,910.1947309601869
8,7926.720191763758
9,5351.827307752665
10,2066.342499180805
11,3734.7342788469064
12,7202.627184724431
13,3928.8746120328146
14,2082.850486179606
15,4673.695896966481
16,805.4302772500901
17,15580.097519931493
18,7695.771563436985
19,12940.905587189956
20,4556.967992502658
21,3183.949537747255
22,644.0842794434853
23,821.7292105779475
24,7792.059021015949
25,7647.824320321447
26,5225.6113048667585
27,10414.599711744391
28,6767.311826911249
29,3714.5625839729455
30,6301.688847876969
31,4999.679519379683
32,1072.4533594273655
33,2288.2910772025184
34,602.0661482875927
35,3996.6220603818347
36,5587.880728189325
37,1637.9217502844472
38,886.9835934718403
39,989.468962096451
40,713.4922130009056
41,3714.355109051725
42,840.4769198709203
43,10565.6729878379
44,1648.340589163286
45,3728.5396016872687
46,3380.686266298284
47,5203.937839388529
48,1047.936692720256
49,2592.580618637851
50,561.0854702331222
51,11431.743384111483
52,745.6830447992738
53,558.716568867067
54,839.946446498139
55,683.805584626584
56,2744.2397403675423
57,505.68556817874037
58,758.2375780416619
59,7786.689948191975
60,1858.7683977777363
61,3890.102116901454
62,650.0188173557352
63,2786.4856282569717
64,1906.6114239143694
65,961.2202115781756
66,1769.526858022614
67,5400.828290177102
68,4152.855099106634
69,700.2805220531033
70,926.8902151762761
71,966.9557347756329
72,6143.839602147122
73,2548.213033964237
74,1356.0616159150418
75,9116.016630691165
76,1091.960069943701
77,1364.362831079112
78,502.2146367206632
79,2340.504909767921
80,2100.2636511944133
81,797.9432443750895
82,6738.911383724331
83,5303.945049489939
84,569.0612784751679
85,4983.403252455192
86,824.4339993526974
87,787.2006974546159
88,2328.9689121699153
89,578.943796096286
90,12093.76496966185
91,7571.304190057477
92,1330.5782159433782
93,6448.494194060254
94,7338.421250836013
95,8059.751421211191
96,2965.080751502314
97,1155.56300342959
98,13191.935580784371
99,9691.519291374449
100,647.0246209153024
101,7325.524260332699
102,9953.422309797475
103,6340.877073051425
104,1720.9372429014284
105,6075.6597657301545
106,989.2844143614172
107,4126.727386159604
108,6497.416080805422
109,667.8573717939844
110,2516.686860256748
111,620.9285933609835
112,858.8979848784097
113,1333.1244937303734
114,6737.872440125512
115,810.0747837562551
116,2484.9672316763704
117,12716.315144839202
118,4475.343963512026
119,479.9329519035955
120,2220.762737418983
121,891.8828150409447
122,4410.577541089668
123,13976.70739281621
124,1023.3443216403442
125,3581.00223543983
126,6138.893541000175
127,4110.9366236156375
128,640.3883380228903
129,786.6394760024341
130,17112.797908468652
131,12962.771720406037
132,1747.65424263176
133,6414.42323988655
134,900.7876996528971
135,3550.2159965974633
136,3049.936465958861
137,1773.5860543704546
138,8851.73564930783
139,5592.9823373765785
140,3094.637274873002
141,599.557309836751
142,800.5807288301353
143,930.9682494934002
